,sepal.length,sepal.width,petal.length,petal.width,variety
38,4.4,3.0,1.3,0.2,0
66,5.6,3.0,4.5,1.5,1
115,6.4,3.2,5.3,2.3,2
117,7.7,3.8,6.7,2.2,2
89,5.5,2.5,4.0,1.3,1
136,6.3,3.4,5.6,2.4,2
68,6.2,2.2,4.5,1.5,1
94,5.6,2.7,4.2,1.3,1
84,5.4,3.0,4.5,1.5,1
28,5.2,3.4,1.4,0.2,0
90,5.5,2.6,4.4,1.2,1
11,4.8,3.4,1.6,0.2,0
40,5.0,3.5,1.3,0.3,0
126,6.2,2.8,4.8,1.8,2
79,5.7,2.6,3.5,1.0,1
144,6.7,3.3,5.7,2.5,2
123,6.3,2.7,4.9,1.8,2
124,6.7,3.3,5.7,2.1,2
76,6.8,2.8,4.8,1.4,1
59,5.2,2.7,3.9,1.4,1
132,6.4,2.8,5.6,2.2,2
105,7.6,3.0,6.6,2.1,2
53,5.5,2.3,4.0,1.3,1
17,5.1,3.5,1.4,0.3,0
64,5.6,2.9,3.6,1.3,1
18,5.7,3.8,1.7,0.3,0
13,4.3,3.0,1.1,0.1,0
116,6.5,3.0,5.5,1.8,2
9,4.9,3.1,1.5,0.1,0
81,5.5,2.4,3.7,1.0,1
62,6.0,2.2,4.0,1.0,1
23,5.1,3.3,1.7,0.5,0
26,5.0,3.4,1.6,0.4,0
48,5.3,3.7,1.5,0.2,0
2,4.7,3.2,1.3,0.2,0
128,6.4,2.8,5.6,2.1,2
6,4.6,3.4,1.4,0.3,0
42,4.4,3.2,1.3,0.2,0
